date,load
2011-07-01,3519.898404502043
2011-07-02,3570.6332516769717
2011-07-03,3614.350686471556
2011-07-04,3638.5056158109314
2011-07-05,3659.64785509326
2011-07-06,3647.8291425913776
2011-07-07,3653.015278340422
2011-07-08,3627.469020245864
2011-07-09,3769.8284556448825
2011-07-10,3878.1614463801607
2011-07-11,3822.674366878919
2011-07-12,3861.1464582699004
2011-07-13,3721.7795555064326
2011-07-14,3689.850188875851
2011-07-15,3691.4994475631884
2011-07-16,4078.1186434864894
2011-07-17,4026.944917728129
2011-07-18,3955.756525220279
2011-07-19,4048.45360144325
2011-07-20,3910.4154798073073
2011-07-21,3965.5814103043067
2011-07-22,3888.019723937683
2011-07-23,3903.5818790563644
2011-07-24,3958.9080693608885
2011-07-25,3947.007843995385
2011-07-26,4141.333896948983
2011-07-27,4094.9753029791395
2011-07-28,4053.394393545723
2011-07-29,3792.0219628484674
2011-07-30,3925.8304198234905
2011-07-31,3912.5671258369857
