date,load
2011-07-01,3049.91269560017
2011-07-02,3490.56368723404
2011-07-03,3810.8218804957496
2011-07-04,3892.9797054800893
2011-07-05,3865.2732994170665
2011-07-06,3886.929539351211
2011-07-07,3944.8425366597153
2011-07-08,3930.943551072184
2011-07-09,3866.11014883773
2011-07-10,3783.298727113852
2011-07-11,3785.670934625387
2011-07-12,3835.8171164506834
2011-07-13,3781.03880296525
2011-07-14,3688.1775211774484
2011-07-15,3695.8431033440143
2011-07-16,3724.7568725610745
2011-07-17,3745.868275517349
2011-07-18,3747.3894047129534
2011-07-19,3739.654318256526
2011-07-20,3739.0171397373233
2011-07-21,3742.332732317127
2011-07-22,3737.338495308558
2011-07-23,3728.1369833041795
2011-07-24,3718.0261177176108
2011-07-25,3714.717274684288
2011-07-26,3715.209163683143
2011-07-27,3708.1157527726427
2011-07-28,3698.283979825445
2011-07-29,3695.9582205464117
2011-07-30,3695.3710398395747
2011-07-31,3694.347970626562
