date,load
2011-07-01,3443.0779626136623
2011-07-02,3525.083816950861
2011-07-03,3521.5685029961583
2011-07-04,3590.5993410255105
2011-07-05,3595.2271078515682
2011-07-06,3572.08506807461
2011-07-07,3686.8338019704374
2011-07-08,3622.359537701517
2011-07-09,3766.188637007119
2011-07-10,3886.97244775849
2011-07-11,3804.091374335795
2011-07-12,3881.063930225017
2011-07-13,3612.9483587629
2011-07-14,3569.505806138664
2011-07-15,3624.5981763787113
2011-07-16,4099.56196676859
2011-07-17,3992.1343882309257
2011-07-18,3981.019331641186
2011-07-19,4086.9525419332426
2011-07-20,3894.6145248100884
2011-07-21,3924.282626979123
2011-07-22,3886.9312124697663
2011-07-23,3926.4836689885246
2011-07-24,4004.2024336034838
2011-07-25,3926.941453704579
2011-07-26,4183.098166290103
2011-07-27,4118.84718275359
2011-07-28,4122.770501228861
2011-07-29,3760.120096547248
2011-07-30,3943.0130656200377
2011-07-31,3893.507122425372
