date,load
2011-07-01,3616.7788470643923
2011-07-02,3728.3468945352165
2011-07-03,3747.9049214043353
2011-07-04,3702.639451621989
2011-07-05,3672.43994917157
2011-07-06,3661.9025130028
2011-07-07,3672.4701248682286
2011-07-08,3650.497993412757
2011-07-09,3759.757156646722
2011-07-10,3819.122616202841
2011-07-11,3772.621422748374
2011-07-12,3790.215072768979
2011-07-13,3718.773569274245
2011-07-14,3713.5120904934493
2011-07-15,3742.019775605795
2011-07-16,3951.911131861396
2011-07-17,3982.249414572208
2011-07-18,3893.5047238071375
2011-07-19,3902.370607853068
2011-07-20,3867.7181150269116
2011-07-21,3905.475869268983
2011-07-22,3871.8044533638395
2011-07-23,3952.9496274353282
2011-07-24,4000.9550999870257
2011-07-25,3954.1190835000343
2011-07-26,3987.6727492342766
2011-07-27,3973.761211913812
2011-07-28,3964.085732811533
2011-07-29,3871.4979070203826
2011-07-30,4021.561934635212
2011-07-31,4036.153422603395
