date,load
2011-07-01,3565.7216777413105
2011-07-02,3436.8298229465804
2011-07-03,3522.1906312597484
2011-07-04,3567.113780564368
2011-07-05,3718.4395087462276
2011-07-06,3727.962376232949
2011-07-07,3601.023951329921
2011-07-08,3687.0453461164607
2011-07-09,3757.414977796728
2011-07-10,3877.4061348528257
2011-07-11,3836.959258712697
2011-07-12,3896.4051536905026
2011-07-13,3912.4350189847028
2011-07-14,3852.808641154553
2011-07-15,3760.407297290588
2011-07-16,4131.73800072758
2011-07-17,3958.8989618980704
2011-07-18,3949.4023366142183
2011-07-19,4197.630618910535
2011-07-20,4002.79096589276
2011-07-21,4066.040956568557
2011-07-22,3976.00252866531
2011-07-23,3975.8768135850664
2011-07-24,3967.1599869413276
2011-07-25,3997.7284948749098
2011-07-26,4252.826460968362
2011-07-27,4188.565949303
2011-07-28,4123.44499014253
2011-07-29,3882.8508734090133
2011-07-30,3985.719180918146
2011-07-31,3930.1461361643032
