date,load
2011-07-01,3454.0151305888066
2011-07-02,3592.2724722752273
2011-07-03,3665.7386902259827
2011-07-04,3693.6698900318593
2011-07-05,3652.4848546036756
2011-07-06,3629.366613055152
2011-07-07,3651.7332351930995
2011-07-08,3549.97320375272
2011-07-09,3795.9530511289613
2011-07-10,3929.1445867064863
2011-07-11,3877.025411718811
2011-07-12,3876.9016763951036
2011-07-13,3642.961275003883
2011-07-14,3623.5742177167385
2011-07-15,3638.9725409776574
2011-07-16,4129.2634745883925
2011-07-17,4174.4969062113105
2011-07-18,3999.0997088185736
2011-07-19,4006.8606370761554
2011-07-20,3876.5383134994677
2011-07-21,3966.526188400564
2011-07-22,3817.3407012518173
2011-07-23,3759.0174062165383
2011-07-24,3863.3147569117164
2011-07-25,3909.2423439020167
2011-07-26,4141.738211303193
2011-07-27,4098.726867946158
2011-07-28,4003.2763499999683
2011-07-29,3653.618974417225
2011-07-30,3753.027498120566
2011-07-31,3790.4618221548726
