date,load
2011-07-01,3626.2432046185627
2011-07-02,4047.633052531146
2011-07-03,4255.341216064777
2011-07-04,4163.591494829638
2011-07-05,4002.9951416680015
2011-07-06,3849.033399752185
2011-07-07,3651.264955855208
2011-07-08,3655.436149711785
2011-07-09,3724.8076678468733
2011-07-10,3747.974588249309
2011-07-11,3737.877431462108
2011-07-12,3769.9139314552513
2011-07-13,3680.856713656725
2011-07-14,3647.5289003210796
2011-07-15,3605.8105887731276
2011-07-16,3509.048138936518
2011-07-17,3638.9702266777485
2011-07-18,3608.1582793041566
2011-07-19,3501.9697916995747
2011-07-20,3433.357611110269
2011-07-21,3378.5699732178227
2011-07-22,3351.9095267189687
2011-07-23,3281.8862889104994
2011-07-24,3225.4382412715368
2011-07-25,3185.899489481888
2011-07-26,3331.571723645701
2011-07-27,3530.0388997508244
2011-07-28,3403.0916564090157
2011-07-29,3307.6050851910913
2011-07-30,3393.431503946468
2011-07-31,3638.040792215407
