date,load
2011-07-01,3492.8089602782734
2011-07-02,3708.4872114003106
2011-07-03,4090.8631045253287
2011-07-04,4221.63265255276
2011-07-05,4095.8932847283113
2011-07-06,4061.5939820632398
2011-07-07,4073.336593033026
2011-07-08,4086.9554788392657
2011-07-09,4088.0348303051046
2011-07-10,4329.894967169943
2011-07-11,4404.130920412443
2011-07-12,4253.454111077973
2011-07-13,4201.817599095455
2011-07-14,4196.312749397292
2011-07-15,4195.227250526848
2011-07-16,4185.320186322042
2011-07-17,4424.449100711227
2011-07-18,4493.435569468026
2011-07-19,4333.992318873305
2011-07-20,4276.33945014873
2011-07-21,4266.145615040086
2011-07-22,4260.754395308337
2011-07-23,4246.5965190501065
2011-07-24,4484.9901114538025
2011-07-25,4550.642567807123
2011-07-26,4385.014742619184
2011-07-27,4322.513436487184
2011-07-28,4307.944421547469
2011-07-29,4298.104833074714
2011-07-30,4279.27955895312
2011-07-31,4514.512411164285
