date,load
2011-07-01,3360.623937070583
2011-07-02,3399.9709211889513
2011-07-03,3544.9472169608284
2011-07-04,3605.452055972553
2011-07-05,3467.9842572048537
2011-07-06,3396.5754954431236
2011-07-07,3408.3594838403033
2011-07-08,3363.4929291956732
2011-07-09,3380.644018754213
2011-07-10,3546.956251284791
2011-07-11,3613.048296469559
2011-07-12,3490.874302959255
2011-07-13,3432.217958226347
2011-07-14,3460.1383242117186
2011-07-15,3430.3129486874486
2011-07-16,3464.021918057653
2011-07-17,3650.8220117190117
2011-07-18,3734.5240543570603
2011-07-19,3621.760845100596
2011-07-20,3572.1451257462268
2011-07-21,3610.0209309530574
2011-07-22,3584.8255549952505
2011-07-23,3622.9501760082385
2011-07-24,3818.0048462464238
2011-07-25,3901.7758688498693
2011-07-26,3777.1070355979095
2011-07-27,3715.6860307317047
2011-07-28,3742.709408999061
2011-07-29,3702.1566764134186
2011-07-30,3725.2786672000484
2011-07-31,3907.5288259622457
