date,load
2011-07-01,3767.1942934877434
2011-07-02,3685.770283174122
2011-07-03,4099.6872545095375
2011-07-04,4068.268628520621
2011-07-05,3479.938659366282
2011-07-06,3396.192496431563
2011-07-07,3605.7536136005115
2011-07-08,3996.6001313411057
2011-07-09,3904.7077317258454
2011-07-10,4027.422194901629
2011-07-11,4450.117479219844
2011-07-12,4001.4407034264377
2011-07-13,3802.546098140355
2011-07-14,3706.0721777991926
2011-07-15,4090.391845398153
2011-07-16,4153.5896075648825
2011-07-17,4603.31216086951
2011-07-18,4567.737328378104
2011-07-19,3934.22235107579
2011-07-20,3903.0059487897415
2011-07-21,3820.3165394159023
2011-07-22,4186.257256789488
2011-07-23,3842.738160562491
2011-07-24,4116.1198732743005
2011-07-25,4401.024458986759
2011-07-26,4242.780818885429
2011-07-27,4145.164904018908
2011-07-28,3811.1131655164554
2011-07-29,4148.460728581069
2011-07-30,4249.9749160782285
2011-07-31,4523.743652884717
