date,load
2011-07-01,3649.2081382995284
2011-07-02,3633.2023856252163
2011-07-03,3592.5614915476294
2011-07-04,3499.5653290437976
2011-07-05,3655.744163908007
2011-07-06,3873.6544576725087
2011-07-07,3769.86888988868
2011-07-08,3320.476580714677
2011-07-09,3364.938950845301
2011-07-10,3817.749632009237
2011-07-11,4173.061953989519
2011-07-12,4000.6490089823305
2011-07-13,4002.9908792169217
2011-07-14,3825.278407577937
2011-07-15,3821.0694382788406
2011-07-16,3835.5570375368693
2011-07-17,3971.7096322529032
2011-07-18,4156.939847417572
2011-07-19,4072.6725838055067
2011-07-20,3969.9065101432243
2011-07-21,4062.2013923324666
2011-07-22,4030.714455126507
2011-07-23,3943.591604226287
2011-07-24,4046.380338424714
2011-07-25,4132.365613976735
2011-07-26,4296.557824029151
2011-07-27,4351.054839959041
2011-07-28,4139.80873979215
2011-07-29,3813.635024677693
2011-07-30,3624.1867522301523
2011-07-31,3953.9403495496117
